,Predictions
19111,N
19112,N
19113,N
19114,N
19115,N
19116,N
19117,N
19118,N
19119,N
19120,N
19121,N
19122,N
19123,N
19124,N
19125,N
19126,N
19127,N
19128,N
19129,N
19130,N
19131,N
19132,N
19133,N
19134,N
19135,N
19136,N
19137,N
19138,N
19139,N
19140,N
19141,N
19142,N
19143,N
19144,N
19145,N
19146,N
19147,N
19148,N
19149,N
19150,N
19151,N
19152,N
19153,N
19154,N
19155,N
19156,N
19157,N
19158,N
19159,N
19160,N
19161,N
19162,N
19163,N
19164,N
19165,N
19166,N
19167,N
19168,N
19169,N
19170,N
19171,N
19172,N
19173,N
19174,N
19175,N
19176,N
19177,N
19178,N
19179,N
19180,N
19181,N
19182,N
19183,N
19184,N
19185,N
19186,N
19187,N
19188,N
19189,N
19190,N
19191,N
19192,N
19193,N
19194,N
19195,N
19196,N
19197,N
19198,N
19199,N
19200,N
19201,N
19202,N
19203,N
19204,N
19205,N
19206,N
19207,N
19208,N
19209,N
19210,N
19211,N
19212,N
19213,N
19214,N
19215,N
19216,N
19217,N
19218,N
19219,N
19220,N
19221,N
19222,N
19223,N
19224,N
19225,N
19226,N
19227,N
19228,N
19229,N
19230,N
19231,N
19232,N
19233,N
19234,N
19235,N
19236,N
19237,N
19238,N
19239,N
19240,N
19241,N
19242,N
19243,Y
19244,N
19245,N
19246,N
19247,N
19248,N
19249,N
19250,N
19251,N
19252,N
19253,N
19254,N
19255,N
19256,N
19257,N
19258,N
19259,N
19260,N
19261,N
19262,N
19263,N
19264,N
19265,N
19266,N
19267,N
19268,N
19269,N
19270,N
19271,N
19272,N
19273,N
19274,N
19275,N
19276,N
19277,N
19278,N
19279,N
19280,N
19281,N
19282,N
19283,N
19284,N
19285,N
19286,N
19287,N
19288,N
19289,N
19290,N
19291,N
19292,N
19293,N
19294,N
19295,N
19296,N
19297,N
19298,N
19299,N
19300,N
19301,N
19302,N
19303,N
19304,N
19305,N
19306,N
19307,N
19308,N
19309,N
19310,N
19311,N
19312,N
19313,N
19314,N
19315,N
19316,N
19317,N
19318,N
19319,N
19320,N
19321,N
19322,N
19323,N
19324,N
19325,N
19326,N
19327,N
19328,N
19329,N
19330,N
19331,N
19332,N
19333,N
19334,N
19335,N
19336,N
19337,N
19338,N
19339,N
19340,N
19341,N
19342,N
19343,N
19344,N
19345,N
19346,N
19347,N
19348,N
19349,N
19350,N
19351,Y
19352,N
19353,N
19354,N
19355,N
19356,N
19357,N
19358,N
19359,N
19360,N
19361,N
19362,N
19363,N
19364,N
19365,N
19366,N
19367,N
19368,N
19369,N
19370,N
19371,N
19372,N
19373,N
19374,N
19375,N
19376,N
19377,Y
19378,N
19379,N
19380,N
19381,N
19382,N
19383,N
19384,N
19385,N
19386,N
19387,N
19388,N
19389,N
19390,N
19391,N
19392,N
19393,N
19394,N
19395,N
19396,N
19397,Y
19398,N
19399,N
19400,N
19401,N
19402,N
19403,N
19404,N
19405,N
19406,N
19407,N
19408,N
19409,N
19410,N
19411,N
19412,N
19413,N
19414,N
19415,N
19416,N
19417,N
19418,N
19419,N
19420,N
19421,N
19422,N
19423,N
19424,N
19425,N
19426,N
19427,N
19428,N
19429,N
19430,N
19431,N
19432,N
19433,N
19434,N
19435,N
19436,N
19437,N
19438,N
19439,N
19440,N
19441,N
19442,N
19443,N
19444,N
19445,N
19446,N
19447,N
19448,N
19449,N
19450,N
19451,N
19452,N
19453,N
19454,N
19455,N
19456,N
19457,N
19458,N
19459,N
19460,N
19461,N
19462,N
19463,N
19464,N
19465,N
19466,N
19467,N
19468,N
19469,N
19470,N
19471,N
19472,N
19473,N
19474,N
19475,N
19476,N
19477,N
19478,N
19479,N
19480,N
19481,N
19482,N
19483,N
19484,N
19485,N
19486,N
19487,N
19488,N
19489,N
19490,N
19491,N
19492,N
19493,N
19494,N
19495,N
19496,N
19497,N
19498,N
19499,N
19500,N
19501,N
19502,N
19503,N
19504,N
19505,Y
19506,N
19507,N
19508,N
19509,N
19510,N
19511,N
19512,N
19513,N
19514,N
19515,N
19516,N
19517,N
19518,N
19519,N
19520,N
19521,N
19522,N
19523,N
19524,N
19525,N
19526,N
19527,N
19528,N
19529,N
19530,N
19531,N
19532,N
19533,N
19534,N
19535,N
19536,N
19537,N
19538,N
19539,N
19540,N
19541,N
19542,N
19543,N
19544,N
19545,N
19546,N
19547,N
19548,N
19549,N
19550,N
19551,N
19552,N
19553,N
19554,N
19555,N
19556,N
19557,N
19558,N
19559,N
19560,N
19561,N
19562,N
19563,N
19564,N
19565,N
19566,N
19567,N
19568,N
19569,N
19570,N
19571,N
19572,N
19573,N
19574,N
19575,N
19576,N
19577,N
19578,N
19579,N
19580,N
19581,N
19582,N
19583,N
19584,N
19585,N
19586,N
19587,N
19588,N
19589,N
19590,N
19591,N
19592,N
19593,N
19594,N
19595,N
19596,N
19597,N
19598,N
19599,N
19600,N
19601,N
19602,N
19603,N
19604,N
19605,N
19606,Y
19607,N
19608,N
19609,N
19610,N
19611,N
19612,N
19613,N
19614,N
19615,N
19616,N
19617,N
19618,N
19619,N
19620,N
19621,N
19622,N
19623,N
19624,N
19625,N
19626,N
19627,N
19628,N
19629,N
19630,N
19631,N
19632,N
19633,N
19634,N
19635,N
19636,N
19637,N
19638,N
19639,N
19640,N
19641,N
19642,N
19643,N
19644,N
19645,N
19646,N
19647,N
19648,N
19649,N
19650,N
19651,N
19652,N
19653,N
19654,N
19655,N
19656,N
19657,N
19658,N
19659,N
19660,N
19661,N
19662,N
19663,N
19664,N
19665,N
19666,N
19667,N
19668,N
19669,N
19670,N
19671,N
19672,N
19673,N
19674,N
19675,N
19676,N
19677,N
19678,N
19679,N
19680,N
19681,N
19682,N
19683,N
19684,N
19685,N
19686,N
19687,N
19688,N
19689,N
19690,N
19691,N
19692,N
19693,N
19694,N
19695,N
19696,N
19697,N
19698,N
19699,N
19700,N
19701,N
19702,N
19703,N
19704,N
19705,N
19706,N
19707,N
19708,N
19709,N
19710,N
19711,N
19712,N
19713,N
19714,N
19715,N
19716,N
19717,N
19718,N
19719,N
19720,N
19721,N
19722,N
19723,N
19724,N
19725,N
19726,N
19727,N
19728,N
19729,N
19730,N
19731,N
19732,N
19733,Y
19734,N
19735,N
19736,N
19737,N
19738,N
19739,N
19740,N
19741,N
19742,N
19743,N
19744,N
19745,N
19746,N
19747,N
19748,N
19749,N
19750,N
19751,N
19752,N
19753,N
19754,N
19755,N
19756,N
19757,N
19758,N
19759,N
19760,N
19761,N
19762,N
19763,N
19764,N
19765,N
19766,N
19767,N
19768,N
19769,N
19770,N
19771,N
19772,N
19773,N
19774,N
19775,N
19776,N
19777,N
19778,N
19779,N
19780,N
19781,N
19782,N
19783,N
19784,N
19785,N
19786,N
19787,N
19788,N
19789,N
19790,N
19791,N
19792,N
19793,N
19794,N
19795,N
19796,N
19797,N
19798,N
19799,N
19800,N
19801,N
19802,N
19803,N
19804,N
19805,N
19806,N
19807,N
19808,N
19809,N
19810,N
19811,N
19812,N
19813,N
19814,N
19815,N
19816,N
19817,N
19818,N
19819,N
19820,N
19821,N
19822,N
19823,N
19824,N
19825,N
19826,N
19827,N
19828,N
19829,N
19830,N
19831,N
19832,N
19833,N
19834,N
19835,N
19836,N
19837,N
19838,N
19839,N
19840,N
19841,N
19842,N
19843,N
19844,N
19845,N
19846,N
19847,N
19848,N
19849,N
19850,N
19851,N
19852,N
19853,N
19854,N
19855,N
19856,N
19857,N
19858,N
19859,Y
19860,N
19861,N
19862,N
19863,N
19864,N
19865,N
19866,N
19867,N
19868,N
19869,N
19870,N
19871,N
19872,N
19873,N
19874,N
19875,N
19876,N
19877,N
19878,N
19879,N
19880,N
19881,N
19882,N
19883,N
19884,N
19885,N
19886,N
19887,N
19888,N
19889,N
19890,N
19891,N
19892,N
19893,N
19894,N
19895,N
19896,N
19897,Y
19898,N
19899,N
19900,N
19901,N
19902,N
19903,N
19904,N
19905,N
19906,N
19907,N
19908,N
19909,N
19910,N
19911,N
19912,N
19913,N
19914,N
19915,N
19916,N
19917,N
19918,N
19919,N
19920,N
19921,N
19922,N
19923,N
19924,N
19925,N
19926,N
19927,N
19928,N
19929,N
19930,N
19931,N
19932,N
19933,N
19934,N
19935,N
19936,N
19937,N
19938,N
19939,N
19940,N
19941,N
19942,N
19943,N
19944,N
19945,N
19946,N
19947,N
19948,N
19949,N
19950,N
19951,N
19952,N
19953,N
19954,N
19955,N
19956,N
19957,N
19958,N
19959,N
19960,N
19961,N
19962,N
19963,N
19964,N
19965,N
19966,N
19967,N
19968,N
19969,N
19970,N
19971,N
19972,N
19973,N
19974,N
19975,N
19976,N
19977,N
19978,N
19979,N
19980,N
19981,N
19982,N
19983,N
19984,N
19985,N
19986,N
19987,N
19988,N
19989,N
19990,N
19991,N
19992,N
19993,N
19994,N
19995,N
19996,N
19997,N
19998,Y
19999,N
20000,N
20001,N
20002,N
20003,N
20004,N
20005,N
20006,N
20007,N
20008,N
20009,N
20010,N
20011,N
20012,N
20013,N
20014,N
20015,N
20016,N
20017,N
20018,N
20019,N
20020,N
20021,N
20022,N
20023,N
20024,N
20025,N
20026,N
20027,N
20028,N
20029,N
20030,N
20031,N
20032,N
20033,N
20034,N
20035,N
20036,N
20037,N
20038,N
20039,N
20040,N
20041,N
20042,N
20043,N
20044,N
20045,N
20046,N
20047,N
20048,N
20049,N
20050,N
20051,N
20052,N
20053,N
20054,N
20055,N
20056,N
20057,N
20058,N
20059,N
20060,N
20061,N
20062,N
20063,N
20064,N
20065,N
20066,N
20067,N
20068,N
20069,N
20070,N
20071,N
20072,N
20073,N
20074,N
20075,N
20076,N
20077,N
20078,N
20079,N
20080,N
20081,N
20082,N
20083,N
20084,N
20085,N
20086,Y
20087,N
20088,N
20089,N
20090,N
20091,N
20092,N
20093,N
20094,N
20095,N
20096,N
20097,N
20098,N
20099,N
20100,N
20101,N
20102,N
20103,N
20104,N
20105,N
20106,N
20107,N
20108,N
20109,N
20110,N
20111,N
20112,N
20113,N
20114,N
20115,N
20116,N
20117,N
20118,N
20119,N
20120,N
20121,N
20122,N
20123,Y
20124,N
20125,N
20126,N
20127,N
20128,N
20129,N
20130,N
20131,N
20132,N
20133,N
20134,N
20135,N
20136,N
20137,N
20138,N
20139,N
20140,N
20141,N
20142,N
20143,N
20144,N
20145,N
20146,N
20147,N
20148,N
20149,N
20150,N
20151,N
20152,N
20153,N
20154,N
20155,N
20156,N
20157,N
20158,N
20159,N
20160,N
20161,N
20162,N
20163,N
20164,N
20165,N
20166,N
20167,N
20168,N
20169,N
20170,N
20171,N
20172,N
20173,N
20174,N
20175,N
20176,N
20177,N
20178,N
20179,N
20180,N
20181,N
20182,N
20183,N
20184,N
20185,N
20186,N
20187,N
20188,N
20189,N
20190,N
20191,N
20192,N
20193,N
20194,N
20195,N
20196,N
20197,N
20198,N
20199,N
20200,N
20201,N
20202,N
20203,N
20204,N
20205,N
20206,N
20207,N
20208,N
20209,N
20210,N
20211,N
20212,N
20213,N
20214,Y
20215,N
20216,N
20217,N
20218,N
20219,N
20220,Y
20221,N
20222,N
20223,N
20224,N
20225,N
20226,N
20227,N
20228,N
20229,N
20230,N
20231,N
20232,N
20233,N
20234,N
20235,N
20236,N
20237,N
20238,N
20239,N
20240,N
20241,N
20242,N
20243,N
20244,N
20245,N
20246,N
20247,N
20248,N
20249,N
20250,N
20251,N
20252,N
20253,N
20254,N
20255,N
20256,N
20257,N
20258,N
20259,N
20260,N
20261,N
20262,N
20263,N
20264,N
20265,N
20266,N
20267,N
20268,N
20269,N
20270,N
20271,N
20272,N
20273,N
20274,N
20275,N
20276,N
20277,N
20278,N
20279,N
20280,N
20281,N
20282,N
20283,N
20284,N
20285,N
20286,N
20287,N
20288,N
20289,N
20290,N
20291,N
20292,N
20293,N
20294,N
20295,N
20296,N
20297,N
20298,N
20299,N
20300,N
20301,N
20302,N
20303,N
20304,N
20305,N
20306,N
20307,N
20308,N
20309,N
20310,N
20311,N
20312,N
20313,N
20314,N
20315,N
20316,N
20317,N
20318,N
20319,N
20320,N
20321,N
20322,N
20323,N
20324,N
20325,N
20326,N
20327,N
20328,N
20329,N
20330,N
20331,N
20332,N
20333,N
20334,N
20335,N
20336,N
20337,N
20338,N
20339,N
20340,N
20341,N
20342,N
20343,N
20344,N
20345,N
20346,N
20347,N
20348,N
20349,N
20350,N
20351,N
20352,N
20353,N
20354,N
20355,N
20356,N
20357,N
20358,N
20359,N
20360,N
20361,N
20362,N
20363,N
20364,N
20365,N
20366,N
20367,N
20368,N
20369,N
20370,N
20371,N
20372,N
20373,N
20374,N
20375,N
20376,N
20377,N
20378,N
20379,Y
20380,N
20381,N
20382,N
20383,N
20384,N
20385,N
20386,N
20387,N
20388,N
20389,N
20390,N
20391,N
20392,N
20393,N
20394,N
20395,N
20396,N
20397,N
20398,N
20399,N
20400,N
20401,N
20402,N
20403,N
20404,N
20405,N
20406,N
20407,N
20408,N
20409,N
20410,N
20411,N
20412,N
20413,N
20414,N
20415,N
20416,N
20417,N
20418,N
20419,N
20420,N
20421,N
20422,N
20423,N
20424,N
20425,N
20426,N
20427,N
20428,N
20429,N
20430,N
20431,N
20432,N
20433,N
20434,N
20435,N
20436,N
20437,N
20438,N
20439,N
20440,N
20441,N
20442,N
20443,N
20444,N
20445,N
20446,N
20447,N
20448,N
20449,N
20450,N
20451,N
20452,N
20453,N
20454,N
20455,N
20456,N
20457,N
20458,N
20459,N
20460,N
20461,N
20462,N
20463,N
20464,N
20465,N
20466,N
20467,N
20468,N
20469,N
20470,N
20471,N
20472,N
20473,N
20474,N
20475,N
20476,N
20477,N
20478,N
20479,Y
20480,N
20481,N
20482,N
20483,N
20484,N
20485,N
20486,N
20487,N
20488,N
20489,N
20490,N
20491,N
20492,N
20493,N
20494,N
20495,N
20496,N
20497,Y
20498,N
20499,N
20500,N
20501,N
20502,N
20503,N
20504,N
20505,N
20506,N
20507,N
20508,N
20509,N
20510,N
20511,N
20512,N
20513,N
20514,N
20515,N
20516,N
20517,N
20518,N
20519,N
20520,N
20521,N
20522,N
20523,N
20524,N
20525,N
20526,N
20527,N
20528,N
20529,N
20530,N
20531,N
20532,N
20533,N
20534,N
20535,N
20536,N
20537,N
20538,N
20539,N
20540,N
20541,N
20542,N
20543,N
20544,N
20545,N
20546,N
20547,N
20548,N
20549,N
20550,N
20551,N
20552,N
20553,N
20554,N
20555,N
20556,N
20557,N
20558,N
20559,N
20560,N
20561,N
20562,N
20563,N
20564,N
20565,N
20566,N
20567,N
20568,N
20569,N
20570,N
20571,N
20572,N
20573,N
20574,N
20575,Y
20576,N
20577,N
20578,N
20579,N
20580,N
20581,N
20582,N
20583,N
20584,N
20585,N
20586,N
20587,N
20588,N
20589,N
20590,N
20591,N
20592,N
20593,N
20594,N
20595,N
20596,N
20597,N
20598,N
20599,N
20600,N
20601,N
20602,N
20603,N
20604,N
20605,N
20606,N
20607,N
20608,N
20609,N
20610,N
20611,N
20612,N
20613,N
20614,N
20615,N
20616,N
20617,N
20618,N
20619,N
20620,N
20621,N
20622,N
20623,N
20624,N
20625,N
20626,N
20627,N
20628,N
20629,N
20630,N
20631,N
20632,N
20633,N
20634,N
20635,N
20636,N
20637,N
20638,N
20639,N
20640,N
20641,N
20642,N
20643,N
20644,N
20645,N
20646,N
20647,N
20648,N
20649,N
20650,N
20651,N
20652,N
20653,N
20654,N
20655,N
20656,N
20657,Y
20658,N
20659,N
20660,N
20661,N
20662,N
20663,N
20664,N
20665,N
20666,N
20667,N
20668,N
20669,N
20670,N
20671,N
20672,N
20673,N
20674,N
20675,Y
20676,N
20677,N
20678,N
20679,N
20680,N
20681,N
20682,N
20683,N
20684,N
20685,N
20686,N
20687,N
20688,N
20689,N
20690,N
20691,N
20692,N
20693,N
20694,N
20695,N
20696,N
20697,N
20698,N
20699,N
20700,N
20701,N
20702,N
20703,N
20704,N
20705,N
20706,N
20707,N
20708,N
20709,N
20710,N
20711,N
20712,N
20713,N
20714,N
20715,N
20716,N
20717,N
20718,N
20719,N
20720,N
20721,N
20722,N
20723,N
20724,N
20725,N
20726,N
20727,N
20728,N
20729,N
20730,N
20731,N
20732,N
20733,N
20734,N
20735,N
20736,N
20737,N
20738,N
20739,N
20740,N
20741,N
20742,N
20743,N
20744,N
20745,N
20746,N
20747,N
20748,N
20749,N
20750,N
20751,N
20752,N
20753,N
20754,N
20755,N
20756,N
20757,N
20758,N
20759,N
20760,N
20761,N
20762,N
20763,N
20764,N
20765,N
20766,N
20767,N
20768,N
20769,N
20770,N
20771,N
20772,N
20773,N
20774,N
20775,N
20776,N
20777,N
20778,N
20779,N
20780,N
20781,N
20782,N
20783,N
20784,N
20785,N
20786,N
20787,N
20788,Y
20789,N
20790,N
20791,N
20792,N
20793,N
20794,N
20795,N
20796,N
20797,N
20798,N
20799,N
20800,N
20801,N
20802,N
20803,N
20804,N
20805,N
20806,N
20807,N
20808,N
20809,N
20810,N
20811,N
20812,N
20813,N
20814,N
20815,N
20816,N
20817,N
20818,N
20819,N
20820,N
20821,N
20822,N
20823,N
20824,N
20825,N
20826,N
20827,N
20828,N
20829,N
20830,N
20831,N
20832,N
20833,N
20834,N
20835,N
20836,N
20837,N
20838,N
20839,N
20840,N
20841,Y
20842,N
20843,N
20844,N
20845,N
20846,Y
20847,N
20848,N
20849,N
20850,N
20851,N
20852,N
20853,N
20854,N
20855,N
20856,N
20857,N
20858,N
20859,N
20860,N
20861,N
20862,N
20863,N
20864,N
20865,Y
20866,N
20867,N
20868,N
20869,N
20870,N
20871,N
20872,N
20873,N
20874,N
20875,N
20876,N
20877,N
20878,N
20879,N
20880,N
20881,N
20882,N
20883,N
20884,N
20885,N
20886,N
20887,N
20888,N
20889,N
20890,N
20891,N
20892,N
20893,N
20894,N
20895,N
20896,N
20897,N
20898,N
20899,N
20900,N
20901,N
20902,N
20903,N
20904,N
20905,N
20906,N
20907,N
20908,N
20909,N
20910,N
20911,N
20912,N
20913,N
20914,N
20915,Y
20916,N
20917,N
20918,N
20919,N
20920,N
20921,N
20922,N
20923,N
20924,N
20925,N
20926,N
20927,N
20928,N
20929,N
20930,N
20931,N
20932,N
20933,N
20934,N
20935,N
20936,Y
20937,N
20938,N
20939,N
20940,Y
20941,N
20942,N
20943,N
20944,N
20945,N
20946,N
20947,N
20948,N
20949,N
20950,N
20951,N
20952,N
20953,N
20954,N
20955,N
20956,N
20957,N
20958,N
20959,N
20960,N
20961,N
20962,N
20963,N
20964,N
20965,N
20966,N
20967,N
20968,N
20969,N
20970,N
20971,N
20972,N
20973,N
20974,N
20975,N
20976,N
20977,N
20978,N
20979,N
20980,N
20981,N
20982,N
20983,N
20984,N
20985,N
20986,N
20987,N
20988,N
20989,N
20990,N
20991,N
20992,N
20993,N
20994,N
20995,N
20996,N
20997,N
20998,Y
20999,N
21000,N
21001,N
21002,N
21003,N
21004,N
21005,N
21006,N
21007,N
21008,N
21009,N
21010,N
21011,N
21012,N
21013,N
21014,N
21015,N
21016,N
21017,N
21018,N
21019,N
21020,N
21021,N
21022,N
21023,N
21024,N
21025,N
21026,N
21027,N
21028,N
21029,N
21030,N
21031,N
21032,N
21033,N
21034,N
21035,N
21036,N
21037,N
21038,N
21039,N
21040,N
21041,N
21042,N
21043,N
21044,N
21045,N
21046,N
21047,N
21048,N
21049,N
21050,N
21051,N
21052,N
21053,N
21054,N
21055,N
21056,N
21057,N
21058,N
21059,N
21060,N
21061,N
21062,N
21063,N
21064,N
21065,N
21066,N
21067,N
21068,N
21069,N
21070,N
21071,N
21072,N
21073,N
21074,N
21075,N
21076,N
21077,N
21078,N
21079,N
21080,N
21081,N
21082,N
21083,N
21084,N
21085,N
21086,N
21087,N
21088,N
21089,N
21090,N
21091,N
21092,N
21093,Y
21094,N
21095,N
21096,N
21097,N
21098,N
21099,N
21100,N
21101,N
21102,N
21103,N
21104,N
21105,N
21106,N
21107,N
21108,N
21109,N
21110,N
21111,N
21112,N
21113,N
21114,N
21115,N
21116,N
21117,N
21118,Y
21119,N
21120,N
21121,N
21122,N
21123,N
21124,N
21125,N
21126,N
21127,Y
21128,N
21129,N
21130,N
21131,N
21132,N
21133,N
21134,N
21135,N
21136,N
21137,N
21138,N
21139,N
21140,N
21141,N
21142,N
21143,N
21144,N
21145,N
21146,N
21147,Y
21148,N
21149,N
21150,N
21151,N
21152,N
21153,N
21154,N
21155,N
21156,N
21157,N
21158,N
21159,N
21160,N
21161,N
21162,N
21163,N
21164,N
21165,N
21166,N
21167,N
21168,N
21169,N
21170,N
21171,N
21172,N
21173,N
21174,N
21175,N
21176,N
21177,N
21178,N
21179,N
21180,N
21181,N
21182,N
21183,Y
21184,N
21185,N
21186,N
21187,N
21188,N
21189,N
21190,N
21191,N
21192,N
21193,N
21194,N
21195,N
21196,N
21197,N
21198,N
21199,N
21200,N
21201,N
21202,N
21203,N
21204,N
21205,N
21206,N
21207,N
21208,N
21209,N
21210,N
21211,N
21212,N
21213,N
21214,N
21215,N
21216,N
21217,N
21218,N
21219,N
21220,N
21221,N
21222,N
21223,N
21224,N
21225,N
21226,N
21227,N
21228,N
21229,N
21230,N
21231,N
21232,N
21233,N
21234,N
21235,N
21236,N
21237,N
21238,N
21239,N
21240,N
21241,N
21242,N
21243,N
21244,N
21245,N
21246,Y
21247,N
21248,N
21249,Y
21250,N
21251,N
21252,N
21253,N
21254,N
21255,N
21256,N
21257,N
21258,N
21259,N
21260,N
21261,N
21262,Y
21263,N
21264,N
21265,N
21266,N
21267,N
21268,N
21269,N
21270,N
21271,N
21272,N
21273,N
21274,N
21275,N
21276,N
21277,N
21278,N
21279,N
21280,N
21281,N
21282,N
21283,Y
21284,N
21285,N
21286,N
21287,N
21288,N
21289,Y
21290,N
21291,N
21292,N
21293,N
21294,N
21295,N
21296,N
21297,N
21298,N
21299,N
21300,N
21301,N
21302,N
21303,N
21304,N
21305,N
21306,N
21307,N
21308,N
21309,N
21310,N
21311,N
21312,N
21313,Y
21314,N
21315,N
21316,N
21317,N
21318,N
21319,N
21320,N
21321,N
21322,N
21323,N
21324,N
21325,N
21326,N
21327,N
21328,N
21329,N
21330,Y
21331,N
21332,N
21333,N
21334,N
21335,N
21336,N
21337,N
21338,N
21339,N
21340,N
21341,N
21342,N
21343,N
21344,N
21345,N
21346,N
21347,N
21348,N
21349,N
21350,N
21351,N
21352,N
21353,N
21354,N
21355,N
21356,N
21357,N
21358,N
21359,N
21360,N
21361,N
21362,N
21363,N
21364,N
21365,N
21366,N
21367,N
21368,N
21369,N
21370,N
21371,N
21372,N
21373,N
21374,N
21375,N
21376,N
21377,N
21378,N
21379,N
21380,N
21381,N
21382,N
21383,N
21384,N
21385,N
21386,N
21387,N
21388,N
21389,N
21390,N
21391,N
21392,N
21393,N
21394,N
21395,N
21396,N
21397,N
21398,N
21399,N
21400,N
21401,N
21402,N
21403,N
21404,N
21405,N
21406,N
21407,N
21408,N
21409,N
21410,N
21411,N
21412,N
21413,N
21414,N
21415,N
21416,N
21417,N
21418,N
21419,N
21420,N
21421,Y
21422,N
21423,N
21424,N
21425,N
21426,N
21427,N
21428,N
21429,N
21430,N
21431,N
21432,N
21433,N
21434,N
21435,N
21436,N
21437,N
21438,N
21439,N
21440,N
21441,N
21442,N
21443,N
21444,N
21445,N
21446,N
21447,N
21448,N
21449,N
21450,N
21451,N
21452,N
21453,N
21454,N
21455,N
21456,N
21457,N
21458,N
21459,N
21460,N
21461,N
21462,N
21463,N
21464,N
21465,N
21466,N
21467,N
21468,N
21469,Y
21470,N
21471,N
21472,N
21473,N
21474,N
21475,N
21476,N
21477,N
21478,N
21479,N
21480,N
21481,N
21482,N
21483,N
21484,N
21485,N
21486,N
21487,N
21488,N
21489,N
21490,N
21491,N
21492,N
21493,N
21494,N
21495,N
21496,N
21497,N
21498,N
21499,N
21500,N
21501,N
21502,N
21503,N
21504,N
21505,N
21506,N
21507,N
21508,N
21509,N
21510,N
21511,N
21512,N
21513,N
21514,N
21515,N
21516,N
21517,N
21518,N
21519,N
21520,N
21521,N
21522,N
21523,N
21524,N
21525,N
21526,N
21527,N
21528,N
21529,N
21530,N
21531,N
21532,N
21533,N
21534,N
21535,N
21536,N
21537,N
21538,N
21539,N
21540,N
21541,N
21542,N
21543,N
21544,N
21545,N
21546,N
21547,N
21548,N
21549,N
21550,N
21551,N
21552,N
21553,N
21554,N
21555,N
21556,N
21557,N
21558,N
21559,N
21560,N
21561,N
21562,N
21563,N
21564,N
21565,N
21566,N
21567,N
21568,N
21569,N
21570,N
21571,N
21572,N
21573,N
21574,N
21575,N
21576,N
21577,N
21578,N
21579,N
21580,N
21581,N
21582,N
21583,N
21584,N
21585,N
21586,N
21587,N
21588,N
21589,N
21590,N
21591,N
21592,N
21593,N
21594,N
21595,N
21596,N
21597,N
21598,N
21599,N
21600,N
21601,N
21602,N
21603,N
21604,N
21605,N
21606,N
21607,N
21608,N
21609,N
21610,N
21611,N
21612,N
21613,N
21614,N
21615,N
21616,N
21617,N
21618,N
21619,N
21620,N
21621,N
21622,N
21623,N
21624,N
21625,N
21626,N
21627,N
21628,N
21629,N
21630,N
21631,N
21632,N
21633,N
21634,N
21635,N
21636,N
21637,N
21638,N
21639,N
21640,N
21641,N
21642,N
21643,N
21644,N
21645,N
21646,N
21647,N
21648,N
21649,N
21650,Y
21651,N
21652,Y
21653,Y
21654,N
21655,N
21656,N
21657,N
21658,N
21659,N
21660,N
21661,N
21662,N
21663,N
21664,N
21665,N
21666,N
21667,N
21668,N
21669,N
21670,N
21671,N
21672,N
21673,N
21674,N
21675,Y
21676,N
21677,N
21678,N
21679,N
21680,N
21681,N
21682,N
21683,N
21684,N
21685,N
21686,N
21687,N
21688,N
21689,N
21690,N
21691,N
21692,N
21693,N
21694,N
21695,N
21696,N
21697,N
21698,N
21699,N
21700,N
21701,N
21702,N
21703,N
21704,N
21705,N
21706,N
21707,N
21708,N
21709,N
21710,N
21711,N
21712,N
21713,N
21714,N
21715,N
21716,N
21717,N
21718,N
21719,N
21720,N
21721,N
21722,N
21723,N
21724,N
21725,N
21726,N
21727,N
21728,N
21729,N
21730,N
21731,N
21732,N
21733,N
21734,N
21735,N
21736,N
21737,N
21738,N
21739,N
21740,N
21741,N
21742,N
21743,N
21744,N
21745,N
21746,N
21747,N
21748,N
21749,N
21750,N
21751,N
21752,N
21753,N
21754,N
21755,N
21756,N
21757,Y
21758,N
21759,N
21760,N
21761,N
21762,N
21763,N
21764,N
21765,N
21766,N
21767,N
21768,N
21769,N
21770,N
21771,N
21772,N
21773,N
21774,N
21775,N
21776,N
21777,N
21778,N
21779,N
21780,N
21781,N
21782,N
21783,N
21784,N
21785,N
21786,N
21787,N
21788,N
21789,N
21790,N
21791,N
21792,N
21793,N
21794,N
21795,N
21796,N
21797,N
21798,N
21799,N
21800,N
21801,N
21802,N
21803,N
21804,N
21805,N
21806,N
21807,N
21808,N
21809,N
21810,N
21811,N
21812,N
21813,N
21814,N
21815,N
21816,N
21817,N
21818,N
21819,N
21820,N
21821,N
21822,N
21823,N
21824,N
21825,N
21826,N
21827,N
21828,N
21829,N
21830,N
21831,N
21832,N
21833,N
21834,N
21835,N
21836,N
21837,N
21838,N
21839,N
21840,N
21841,N
21842,N
21843,N
21844,N
21845,N
21846,N
21847,N
21848,N
21849,N
21850,N
21851,N
21852,N
21853,N
21854,N
21855,N
21856,N
21857,N
21858,N
21859,N
21860,N
21861,N
21862,N
21863,N
21864,N
21865,N
21866,N
21867,N
21868,N
21869,N
21870,N
21871,N
21872,N
21873,N
21874,N
21875,N
21876,N
21877,N
21878,N
21879,N
21880,N
21881,N
21882,N
21883,N
21884,N
21885,N
21886,N
21887,N
21888,N
21889,N
21890,N
21891,N
21892,N
21893,N
21894,N
21895,N
21896,N
21897,N
21898,N
21899,N
